"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",12.4133333333333,12.6222222222222,12.6888888888889,12.8888888888889,12.6444444444444,13.0222222222222,12.9777777777778,12.9111111111111,13.0888888888889,12.9555555555556,13.0666666666667,12.9333333333333,13.4,13.4444444444444,13.2222222222222,13.2
"2013-11-11",12.48,12.7111111111111,12.7333333333333,12.9333333333333,12.7111111111111,13.0888888888889,13.0666666666667,12.9777777777778,13.1555555555556,13.0444444444444,13.1333333333333,13,13.4888888888889,13.5111111111111,13.2222222222222,13.2888888888889
"2013-11-13",12.5244444444444,12.7333333333333,12.7777777777778,12.9777777777778,12.7777777777778,13.1333333333333,13.1333333333333,13.0444444444444,13.2222222222222,13.1333333333333,13.2,13.0888888888889,13.5555555555556,13.5777777777778,13.2888888888889,13.3777777777778
"2013-11-15",12.6133333333333,12.8,12.8888888888889,13.0444444444444,12.8666666666667,13.2222222222222,13.2444444444444,13.1333333333333,13.3111111111111,13.2222222222222,13.2888888888889,13.1555555555556,13.6222222222222,13.6444444444444,13.3777777777778,13.4888888888889
"2013-11-19",12.6355555555556,12.8666666666667,12.9111111111111,13.0666666666667,12.8888888888889,13.2666666666667,13.2666666666667,13.1333333333333,13.3555555555556,13.2222222222222,13.2888888888889,13.1777777777778,13.6222222222222,13.6444444444444,13.3777777777778,13.5333333333333
"2013-11-21",12.7022222222222,12.9555555555556,12.9777777777778,13.1333333333333,12.9555555555556,13.3555555555556,13.3555555555556,13.2222222222222,13.4222222222222,13.3111111111111,13.3555555555556,13.2666666666667,13.6666666666667,13.6888888888889,13.4444444444444,13.6
"2013-12-02",12.7688888888889,13.0444444444444,13.0888888888889,13.2222222222222,13.0444444444444,13.4444444444444,13.4444444444444,13.3111111111111,13.5111111111111,13.3777777777778,13.4666666666667,13.3333333333333,13.7555555555556,13.7555555555556,13.5555555555556,13.7111111111111
"2013-12-06",12.8577777777778,13.1333333333333,13.1333333333333,13.3111111111111,13.1555555555556,13.5333333333333,13.5333333333333,13.4222222222222,13.6,13.4888888888889,13.5777777777778,13.4444444444444,13.8666666666667,13.8888888888889,13.7111111111111,13.8222222222222
"2014-04-30",12.9022222222222,13.2222222222222,13.2222222222222,13.3777777777778,13.2666666666667,13.6222222222222,13.6666666666667,13.5333333333333,13.6888888888889,13.5777777777778,13.6888888888889,13.5555555555556,13.9777777777778,14,13.8222222222222,13.9333333333333
"2014-05-19",13.08,13.3777777777778,13.3555555555556,13.5555555555556,13.4222222222222,13.7777777777778,13.8222222222222,13.6888888888889,13.8666666666667,13.7555555555556,13.8666666666667,13.7333333333333,14.1555555555556,14.1555555555556,14,14.0888888888889
