"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-06",130.338916162716,130.658334773667,130.179750059299,130.040912837397,129.274308171115,127.519135417059,127.726407713974,127.586846222661,124.948733270171,124.437663492649,125.281238068527,124.217354346337,123.196301195411,123.013909132834,122.652746354736,120.992131712497
"2013-02-08",128.27025263457,128.976041988197,128.396105227731,128.295206834846,127.264596279717,125.62967695906,125.325317993412,125.065128274811,122.660370312842,122.01014571462,122.283477527227,121.105470551303,119.95183558044,119.777821172374,119.526115986052,117.870235032978
"2013-02-12",128.67735224312,129.16296106723,128.767676100168,128.638155517165,127.495474143647,125.861976758931,125.701498698989,125.608714071191,122.866524851823,122.370501653536,122.740321976337,121.749505965139,120.816254657497,120.248275579764,120.067627865666,118.465659249067
"2013-02-14",129.541619657582,130.109862980043,129.755787168331,129.563088975596,128.376820382564,126.746349624966,127.017668065302,126.604372762116,124.253304894066,123.610388649441,124.024209622025,122.999318647971,121.943520812537,121.601476775474,121.415208182442,120.051281114988
"2013-02-26",130.163490239113,130.693865394634,130.258234090201,130.197959805598,129.050178438957,127.296322041212,127.495902671072,127.344978946344,124.875354101865,124.151872859641,124.802986411352,123.780324051321,122.594454733669,122.356499953343,122.167012251165,120.663869893078
"2013-02-28",128.793040888739,129.164325009842,128.730949545163,128.602865636443,127.421756767637,125.750346252499,125.563962821268,125.39834943823,122.731472114837,122.083991498781,122.661468927622,121.480360058817,120.394338816159,120.095476362478,119.876206049178,118.315378645957
"2013-03-04",126.943037257796,127.561128539206,127.300154605389,127.174954565574,125.969871972891,124.195480681527,124.019897740456,123.719293326414,121.201610713824,120.443480283369,120.330097282575,119.260788583893,118.296153809074,117.89087547117,117.821566772488,116.090271057129
"2013-03-06",130.692854741094,131.269613269672,130.832925859993,130.656434027288,129.593121436967,127.662934749856,128.101844625146,128.062395796617,125.378958748222,124.829092096159,125.448410905121,124.471830173791,123.491776834617,123.195605036959,122.872096869665,121.699522137926
"2013-03-08",129.109923396102,129.518196560288,129.123343279,129.080871285834,128.093184996496,126.382891559072,126.414447645948,125.990542254392,123.633736277327,123.184097292211,123.460675604025,122.472989314688,121.186601268819,120.983090680878,120.838790485708,119.176645718697
"2013-03-12",124.667047812632,125.172529752446,124.829656274205,124.654873197351,123.469731608694,121.767538832769,121.065985054048,120.766967094322,118.272449034136,117.575738198025,117.058115272309,115.957018884346,114.890024870921,114.360799068371,114.203672546613,112.36567564036
"2013-03-20",123.870153601934,124.395121531524,124.019961179474,123.865022336327,122.765150617967,121.270923291775,120.220893452103,119.913581398612,117.36172131483,116.633161499314,115.92498577549,114.87504991631,113.674023663189,113.213055582953,113.091422976008,111.305230402902
"2013-03-22",121.65359553172,122.117438097127,121.771443330058,121.60782144108,120.569837139873,118.999590298789,117.82721397442,117.279371855677,114.834521440874,114.108201338756,112.787059219808,111.768067069204,110.741526290657,110.132812825387,110.098723418897,108.254314356952
"2013-03-26",128.122428347801,128.642966169544,128.283369535851,128.214139317827,127.07373595152,125.365520822823,125.208989969918,124.7233294945,122.389050524078,121.628781613206,121.818032344038,120.641333175772,119.709144938162,119.233044145799,119.12893658145,117.574045888008
"2013-03-28",127.725546955055,128.173608630764,128.027110764562,127.916273681962,126.705414682573,124.926339818203,124.692352428055,124.593938154351,122.006339046457,121.317968992205,121.381690679771,120.456117949199,119.060743627351,118.897219190891,118.793342542308,117.084840215574
"2013-04-01",128.551409407077,129.187814154456,128.792448475013,128.963248518544,127.632147908798,126.036112412279,125.937180051555,125.613954049795,123.13712565258,122.488772995783,122.6507022204,121.508323518312,120.612957838869,120.533395774374,120.089062020033,118.559192246488
"2013-04-03",127.492054254902,128.044941904811,127.68343592896,127.601094894788,126.427705252928,124.615821586919,123.948385740023,124.079772198866,121.527972995646,120.873663832675,120.838702891311,119.874686955709,118.594433567343,118.344145124757,118.310337953736,116.452097317953
