"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",3.22222222222222,3.20925925925926,3.18518518518519,3.22555555555556,3.27777777777778,3.25037037037037,3.24740740740741,3.28,3.28481481481481,3.20703703703704,3.16888888888889,3.08185185185185,3.08407407407407,3.02962962962963,2.96407407407407,2.89518518518519
"2013-03-28",3.19,3.19148148148148,3.16666666666667,3.22666666666667,3.29777777777778,3.27703703703704,3.26407407407407,3.29111111111111,3.28962962962963,3.21481481481481,3.16925925925926,3.08259259259259,3.08814814814815,3.03555555555556,2.97,2.89777777777778
"2013-04-01",3.23888888888889,3.23148148148148,3.20518518518519,3.24555555555556,3.26962962962963,3.24407407407407,3.22555555555556,3.25148148148148,3.24666666666667,3.17592592592593,3.12666666666667,3.0537037037037,3.06185185185185,3.00962962962963,2.95111111111111,2.87481481481481
"2013-04-03",3.22444444444444,3.21037037037037,3.18925925925926,3.23851851851852,3.29185185185185,3.25851851851852,3.23555555555556,3.24148148148148,3.24111111111111,3.17518518518519,3.13703703703704,3.05518518518519,3.06296296296296,3.00481481481481,2.95148148148148,2.87333333333333
"2013-04-05",3.23814814814815,3.22740740740741,3.19925925925926,3.2362962962963,3.29333333333333,3.26444444444444,3.24333333333333,3.26407407407407,3.24814814814815,3.18037037037037,3.13888888888889,3.06259259259259,3.06407407407407,3.01333333333333,2.95666666666667,2.87888888888889
"2013-04-09",3.23814814814815,3.24666666666667,3.22148148148148,3.24296296296296,3.28407407407407,3.25666666666667,3.24148148148148,3.26888888888889,3.26962962962963,3.19888888888889,3.14925925925926,3.03666666666667,3.03888888888889,2.99222222222222,2.93666666666667,2.86148148148148
"2013-04-11",3.21444444444444,3.20666666666667,3.18148148148148,3.1837037037037,3.23407407407407,3.20148148148148,3.18962962962963,3.2137037037037,3.21925925925926,3.15888888888889,3.11925925925926,3.03555555555556,3.03888888888889,2.98962962962963,2.92703703703704,2.85296296296296
"2013-10-22",3.18592592592593,3.17518518518519,3.15111111111111,3.18592592592593,3.24259259259259,3.21703703703704,3.19925925925926,3.22481481481482,3.23407407407407,3.16222222222222,3.11555555555556,3.02222222222222,3.02148148148148,2.97592592592593,2.91740740740741,2.85
"2013-10-24",3.15296296296296,3.1462962962963,3.11518518518519,3.15296296296296,3.22037037037037,3.22074074074074,3.20592592592593,3.23555555555556,3.2362962962963,3.16259259259259,3.12111111111111,3.02851851851852,3.02962962962963,2.9737037037037,2.91555555555556,2.83777777777778
"2013-10-28",3.2362962962963,3.2262962962963,3.20333333333333,3.24185185185185,3.29037037037037,3.26888888888889,3.25148148148148,3.27407407407407,3.27925925925926,3.21222222222222,3.16037037037037,3.07740740740741,3.07148148148148,3.00777777777778,2.9537037037037,2.87740740740741
