"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-28",6.83666666666667,6.5,6.63708333333333,6.60958333333333,6.48666666666667,6.38416666666667,6.36916666666667,6.32333333333333,6.32666666666667,6.22541666666667,6.50416666666667,6.44166666666667,7.365,7.53583333333333,7.23166666666667,7.02291666666667
"2013-03-04",6.59708333333333,6.27583333333333,6.41041666666667,6.38916666666667,6.28375,6.14458333333333,6.14708333333333,6.08416666666667,6.14458333333333,6.05625,6.315,6.2725,7.1575,7.3425,7.02416666666667,6.85458333333333
"2013-03-06",6.63208333333333,6.32833333333333,6.42666666666667,6.43166666666667,6.30166666666667,6.20083333333333,6.17083333333333,6.12125,6.16,6.05333333333333,6.31583333333333,6.28041666666667,7.20333333333333,7.37875,7.08041666666667,6.87916666666667
"2013-03-08",6.68291666666667,6.33708333333333,6.47708333333333,6.45208333333333,6.35625,6.23458333333333,6.2625,6.20916666666667,6.23166666666667,6.13791666666667,6.42208333333333,6.36916666666667,7.25,7.42916666666667,7.11291666666667,6.9225
"2013-03-12",6.55208333333333,6.25583333333333,6.35208333333333,6.34708333333333,6.25,6.11208333333333,6.11541666666667,6.07083333333333,6.075,5.94166666666667,6.22125,6.16208333333333,7.03583333333333,7.25333333333333,6.94916666666667,6.75125
"2013-03-20",6.85791666666667,6.51833333333333,6.65875,6.63833333333333,6.52541666666667,6.40625,6.4025,6.35125,6.36375,6.27666666666667,6.56041666666667,6.49708333333333,7.19291666666667,7.36708333333333,7.06458333333333,6.85041666666667
"2013-03-22",6.88083333333333,6.54958333333333,6.67625,6.66083333333333,6.54708333333333,6.42208333333333,6.42041666666667,6.35791666666667,6.37833333333333,6.27625,6.56,6.49958333333333,7.15333333333333,7.3575,7.05666666666667,6.85583333333333
"2013-03-26",6.82583333333333,6.48291666666667,6.62791666666667,6.60625,6.46958333333333,6.35916666666667,6.34458333333333,6.30166666666667,6.31458333333333,6.24333333333333,6.52375,6.44291666666667,7.11125,7.32458333333333,7.03875,6.83166666666667
"2013-03-28",6.83708333333333,6.50125,6.63583333333333,6.6125,6.485,6.38958333333333,6.38416666666667,6.30291666666667,6.34333333333333,6.2325,6.52125,6.4675,7.26916666666667,7.3175,7.03625,6.81583333333333
"2013-04-01",6.83458333333333,6.51791666666667,6.64041666666667,6.60958333333333,6.50291666666667,6.38,6.37166666666667,6.33791666666667,6.35833333333333,6.24083333333333,6.52041666666667,6.47083333333333,7.13791666666667,7.36041666666667,7.12625,6.89416666666667
"2013-04-03",6.84833333333333,6.51875,6.63875,6.6225,6.495,6.375,6.37541666666667,6.32875,6.32666666666667,6.23041666666667,6.19333333333333,6.13875,7.05541666666667,7.27125,7.04708333333333,6.84208333333333
"2013-04-05",6.875,6.54541666666667,6.66375,6.6375,6.52291666666667,6.40625,6.38875,6.33333333333333,6.34833333333333,6.24708333333333,6.53958333333333,6.49375,7.39916666666667,7.58291666666667,7.28416666666667,7.07958333333333
"2013-04-09",6.81,6.50583333333333,6.62041666666667,6.61958333333333,6.50916666666667,6.38208333333333,6.38166666666667,6.31833333333333,6.32208333333333,6.2325,6.50708333333333,6.46208333333333,7.37125,7.5525,7.2325,7.01583333333333
"2013-04-11",6.78625,6.49625,6.65125,6.62833333333333,6.51708333333333,6.39375,6.39,6.33541666666667,6.33625,6.24208333333333,6.53125,6.46416666666667,7.34375,7.38708333333333,6.9475,6.73583333333333
"2013-10-22",6.69083333333333,6.40333333333333,6.40208333333333,6.42291666666667,6.34583333333333,6.22166666666667,6.21875,6.15875,6.14041666666667,6.07458333333333,6.39916666666667,6.34125,7.235,7.33416666666667,7.0675,6.89875
